LON,LAT
126.998658796799219,37.525407345913031
126.961856663546598,37.536664239534574
126.961743453098066,37.53686780305339
126.962063887839903,37.536732471561464
126.962125595879627,37.536865950124628
126.962218998347211,37.53670884316346
126.962201391188572,37.53685842231598
126.962306156972701,37.536840494237993
126.962302001648979,37.536768828676315
126.962356419903557,37.536759322342093
126.962598857125016,37.536885260980526
126.962373789769259,37.536691732994932
126.962503030107754,37.536735277257797
126.998280951187269,37.529669036100522
126.960635845043768,37.540737016275017
126.960677052884705,37.540812316597886
126.960660132661971,37.540919675680833
126.960215505455807,37.540857728640383
126.960322759277929,37.540770969330758
126.960315278669199,37.540998085425556
126.960213208218789,37.540991877669725
126.960219285915343,37.541050135588975
126.964819896115941,37.539103117198252
126.964580193499117,37.539194435657961
126.964606750519408,37.53926607989272
126.96483794519078,37.539255564678129
126.96462417094618,37.539347093688754
126.964675164607343,37.53942311644316
126.964606123965282,37.539619622209131
126.96459746489019,37.539542702920137
126.964368579532362,37.539480658467298
126.964375451452796,37.539557725915628
126.964893294713676,37.539343483110322
126.964939639938464,37.539448474620833
126.979076454309663,37.551837598661685
126.962723110849979,37.551200396219947
126.962890633157585,37.551087568854093
126.962921018440937,37.551017219122109
126.962998010613774,37.550941250351443
126.968665332482786,37.537438712184958
126.968588492146736,37.537709401069236
126.968517267698303,37.537511075031631
126.968545123849992,37.537595524234433
126.968472350805612,37.537710863237137
126.968458887207603,37.537611010009961
126.968410258760883,37.537517659604809
126.968310156445781,37.537563176920202
126.992122680122236,37.533774382606893
126.992006976003992,37.5339073101255
126.991880244736322,37.533756855161457
126.991836280157244,37.53393036383865
126.991713130291515,37.533884260526293
126.99164892937452,37.533737015789207
126.991518077891257,37.533747827742467
126.991562811927935,37.533720428574853
126.991384265755258,37.533890881684123
126.99124873584627,37.533759161918042
126.991240067231331,37.533864530197548
126.991348291112075,37.533994206988453
126.998209943742864,37.525468379485787
126.998720215905223,37.525327174042737
126.998674386732986,37.525270119572539
126.998613827949498,37.525203677265736
126.998506595205981,37.525305964177171
126.998489845053754,37.525228730794979
126.998173420639276,37.525323566962761
126.998436604162734,37.525175393168745
126.99829958338006,37.525327213790739
126.9985742177238,37.525117498416691
126.998255091852698,37.52522182514398
126.998533114072174,37.525034211160403
126.99843000072326,37.528115547681061
126.998692213339723,37.528118167665021
126.998498790294278,37.527980608208196
126.998407424736399,37.528224127916076
126.998252251377821,37.528110091737723
126.998420504706218,37.528423609613384
126.998212530796806,37.528239350984236
126.998106511860883,37.528292152787749
126.997988326297602,37.528425285393119
126.997933737571884,37.52835319659313
126.998165789089001,37.528518733968795
126.997807715429758,37.52839781760612
126.998045505656862,37.530251797733101
126.998052856462522,37.529268899968947
126.998252822739389,37.52927533693682
126.997983697485125,37.529392335728417
126.998174425552861,37.529446688560249
126.998133973310772,37.52952583587544
126.998083594662262,37.529643742845771
126.997850866572307,37.529558502174766
126.997971195226853,37.529622920197347
126.963691515846534,37.53979711825766
126.963742529343222,37.539730363586401
126.96363662348962,37.539699791963038
126.963494950066888,37.539748571460535
126.964813793626291,37.538753190747649
126.964944817073928,37.538728281052656
126.964811326486128,37.538845155029179
126.977086294297649,37.546096103886406
126.976643797150146,37.546080152505333
126.976821838621447,37.546184940838735
126.976646996767727,37.546191897089201
126.976876590825299,37.546290267107132
126.976543587040752,37.54623962384035
126.976519298807048,37.546330398975272
126.976399570640325,37.546186991893954
126.976812844801714,37.546341954058335
126.976608816747728,37.546383878735391
126.976746760134972,37.546475071608725
126.976753671685202,37.546434807519603
126.976378424287844,37.546405758326856
126.976511434719256,37.546405147784959
126.976395652081479,37.546328597363434
126.976408627733051,37.546262834404793
126.976500251064607,37.546163205030361
126.976565169610808,37.546194702208183
126.976478985716895,37.54648430256087
126.976863766799767,37.547565810150481
126.976854757283078,37.547260892153226
126.977206716089754,37.547585552262767
126.977133802632252,37.547642604529251
126.98324951545321,37.546876258557155
126.983488085323202,37.547059517287479
126.983557595616389,37.546931542608952
126.983505877377084,37.547131725446093
126.983547135491662,37.547289479655305
126.983646002867658,37.547267234532598
126.983345574584661,37.546863928038611
126.98331221140343,37.546816025602624
126.983293920392356,37.54675450973852
126.983481572518528,37.546688558832763
126.983602498780968,37.546878799630107
126.983464629521222,37.546769485642628
126.982680233687276,37.550045109999722
126.983114107568014,37.549990856643504
126.982830027750921,37.549848894127635
126.983114395060142,37.549785081745199
126.983236643969661,37.549803281457464
126.983312823127036,37.549823919212052
126.983311791169413,37.549695983407368
126.98377067268126,37.547762510827013
126.982429030427426,37.548351355735988
126.98251444176006,37.548319432700801
126.982456846906771,37.548568498571775
126.982663376339474,37.548346801998349
126.982712070464416,37.548317064887151
126.982762059734696,37.548241144113639
127.001056150912007,37.525394706391651
127.001166247662141,37.52531549247395
127.000778194603839,37.525239591619794
127.000729861956316,37.525140417004614
127.000739887810724,37.525068491242351
127.000589667993623,37.525036352599528
127.000510078432256,37.524953898831228
126.997677651170818,37.525790710323228
126.958079263240819,37.539194295584068
126.958018197317728,37.539249032624291
126.957932062486222,37.539343932487284
126.957794468631903,37.539292859704226
126.957738538591457,37.539269893279517
126.957633573709785,37.539219761011339
126.957573860171379,37.539291696634329
126.957850653806204,37.539115943164482
126.958062201207639,37.53907202604718
126.957857476264024,37.53865365062692
126.957751004852867,37.538824141506304
126.998493418599267,37.529083447806478
126.998582798676637,37.529226483819095
126.998608900914732,37.529088865723935
126.998742808909782,37.529114460213833
126.998701220478608,37.529314861276546
126.998886614079055,37.529361571588524
126.998869353953793,37.529177004910316
126.999021056826109,37.529118766492552
126.99914875879638,37.529053394616092
126.998886992840653,37.529075987474563
126.999048892409078,37.529009066134165
126.99891415969735,37.528980680381274
126.996103407839797,37.531079448569272
126.996289033835822,37.531012911177648
126.996351181293662,37.531086001157746
126.996226930624729,37.531254346651302
126.996188854858843,37.531200928351943
126.996364878455822,37.531172164551897
126.996242064194718,37.531350295123779
126.996372470528684,37.531318673372866
126.996498872406889,37.531116608712111
126.996479400769402,37.531277272067207
126.996512531555013,37.531172423113929
126.995404095463769,37.531553149447859
127.001000643095963,37.52509556102995
127.000851515686605,37.525130581598788
127.001046717653992,37.5250241233257
126.985372310038088,37.545179771426234
126.985217409712689,37.54525051968303
126.985213486709384,37.545230028276968
126.985207799419385,37.545197809790949
126.985200727404617,37.545140224387168
126.985203954144495,37.545161988053792
126.970151440945813,37.536614182618145
126.970163612420961,37.536542792684507
127.000991796501509,37.526968398984749
127.001123257949601,37.526941060283207
127.000994144217586,37.527052213734379
127.000997023235158,37.527014868586917
127.001030184341573,37.52707897244423
127.001152030758718,37.527036382703805
127.001000394277554,37.527135876164124
127.001130029042614,37.527128626559303
127.001364409135206,37.526993941408534
127.001269641643304,37.527035905718058
127.000993560096205,37.527200330889691
127.001217730270653,37.527327317884087
126.997716625449542,37.527639359659069
126.997402640774538,37.527533223610746
126.997340674021828,37.527523447116813
126.997704721581798,37.527525152422193
126.997273314114068,37.527501687660035
126.997203672793276,37.527461841264511
126.997608430696587,37.527425528681434
126.997326923232777,37.527437098155126
126.997440071445453,37.527429948644112
126.997464998592349,37.527355153511451
126.99870668399042,37.527698344327497
126.998764156757204,37.52765106611578
126.964756245714852,37.543360958061868
126.964829901502597,37.54319958293226
126.96494806959312,37.543156232100934
126.964965463433273,37.543248409462883
126.965013043337052,37.543356338814618
126.964990862334886,37.540933628204833
126.96510726634267,37.540950055400025
126.96499139137056,37.540741237097677
126.965248350681776,37.540936959019355
126.965260952563838,37.541069031899468
126.965203926783275,37.540734545296246
126.965394310752984,37.540694779092163
126.970136929804895,37.536485746503331
126.969209066787613,37.536302640508666
126.968927908340703,37.535796615309927
126.969593175148134,37.535108748568014
126.964110771665389,37.540154487891208
126.964358671253507,37.540088738781002
126.964457536908142,37.540236118561758
126.964113414455852,37.540368481058628
126.964634819337746,37.540337055831763
126.964368899528111,37.540518027776564
126.964541287435054,37.540410172477984
126.964908874039807,37.538932478687535
126.964975403275574,37.53897559428232
126.965041972255122,37.539030699841831
126.964947505237902,37.539179100461837
126.965109576124917,37.539092039454985
126.965159121225568,37.539149471053193
126.965198931181988,37.539191999229381
126.968077407256956,37.538443771373736
126.967993264644775,37.538540182158904
126.96893429038029,37.538576217806671
126.969140734190859,37.538411281138323
126.968968425642487,37.538641448155296
126.969043104760033,37.538684153603334
126.96911759358548,37.538746710112356
126.969556715604384,37.538820696030591
126.969512322411163,37.538861971922771
126.969445033047819,37.538806370388222
126.969387149494011,37.538992284963022
126.969455743723245,37.539028509685856
126.969588595290006,37.538896536028169
127.000772152164899,37.527587014581215
127.000550611542195,37.527472660133441
127.000751846820833,37.527662066291548
127.000520050486145,37.527535948013799
127.000640067895418,37.527568186019913
127.000450661466047,37.527410344198657
127.000401725683588,37.52747743024733
127.000383660372989,37.527573743303577
127.000301704222721,37.527641134883936
127.000297292387742,37.527561501230444
126.999882391487091,37.52768260285481
126.999902848015012,37.527742840395199
126.963428913171143,37.539663926357811
126.963328442443569,37.539779565346798
126.963432749937567,37.539834294245338
126.964186519094199,37.538845853877255
126.964205619820007,37.538975750936594
